checkpoint (in update steps),aggregation_method,metric_name,metric
0,last,accuracy,0.7318794797498965
10,last,accuracy,0.7318794797498965
20,last,accuracy,0.7318359077144289
40,last,accuracy,0.7316834055902921
100,last,accuracy,0.7322716280691053
200,last,accuracy,0.7330123526720551
400,last,accuracy,0.7378924206444304
800,last,accuracy,0.7429249907409424
1600,last,accuracy,0.7427724886168058
3200,last,accuracy,0.7431646369360144
6400,last,accuracy,0.7488943596000087
12800,last,accuracy,0.8553190562297117
20000,last,accuracy,0.8687828151892115
40000,last,accuracy,0.8721596479379534
60000,last,accuracy,0.8712010631576654
66694,last,accuracy,0.8703514084660465
80000,last,accuracy,0.8707871288207228
100000,last,accuracy,0.8751661183852204
120000,last,accuracy,0.8745125378532058
133388,last,accuracy,0.875928629005904
140000,last,accuracy,0.8736410971438531
160000,last,accuracy,0.8760375590945731
180000,last,accuracy,0.8754275505980262
200000,last,accuracy,0.8729875166118385
200082,last,accuracy,0.8756236247576306
220000,last,accuracy,0.875688982810832
240000,last,accuracy,0.8786518812226313
260000,last,accuracy,0.8758632709527026
266776,last,accuracy,0.8771922180344655
280000,last,accuracy,0.8765822095379185
300000,last,accuracy,0.8783904490098255
320000,last,accuracy,0.8777586544955448
340000,last,accuracy,0.8750136162610836
360000,last,accuracy,0.8754711226334938
380000,last,accuracy,0.8768000697152567
400000,last,accuracy,0.8772357900699331
420000,last,accuracy,0.8782379468856888
440000,last,accuracy,0.8793490337901135
460000,last,accuracy,0.8776715104246094
480000,last,accuracy,0.8798501121979914
500000,last,accuracy,0.8779547286551491
520000,last,accuracy,0.8793272477723797
540000,last,accuracy,0.8809394130846823
560000,last,accuracy,0.8794143918433149
580000,last,accuracy,0.8796104660029194
600000,last,accuracy,0.8801986884817324
620000,last,accuracy,0.8816583516698983
640000,last,accuracy,0.8790658155595739
660000,last,accuracy,0.8799154702511928
680000,last,accuracy,0.8791965316659768
700000,last,accuracy,0.8768000697152567
720000,last,accuracy,0.8807651249428117
740000,last,accuracy,0.8799808283043943
760000,last,accuracy,0.8803076185704015
780000,last,accuracy,0.8797193960915884
800000,last,accuracy,0.8793708198078474
820000,last,accuracy,0.8794797498965164
840000,last,accuracy,0.8810483431733513
860000,last,accuracy,0.8806561948541426
880000,last,accuracy,0.8796104660029194
900000,last,accuracy,0.8797847541447898
920000,last,accuracy,0.880612622818675
940000,last,accuracy,0.8798718982157252
960000,last,accuracy,0.8812662033506895
980000,last,accuracy,0.8803511906058692
1000000,last,accuracy,0.8799590422866604
