checkpoint (in update steps),aggregation_method,metric_name,metric
0,last,accuracy,0.7370645519705453
10,last,accuracy,0.7370427659528115
20,last,accuracy,0.7369991939173438
40,last,accuracy,0.7369338358641424
100,last,accuracy,0.7366724036513366
200,last,accuracy,0.7385242151587111
400,last,accuracy,0.7417703318010501
800,last,accuracy,0.7429903487941439
23172,last,accuracy,0.8582601686237773
46344,last,accuracy,0.8656456286355417
69516,last,accuracy,0.8646216858020522
92688,last,accuracy,0.8729439445763709
115860,last,accuracy,0.8739461013921266
139032,last,accuracy,0.8765604235201847
162204,last,accuracy,0.8764079213960481
185376,last,accuracy,0.8768000697152567
208548,last,accuracy,0.8789786714886386
231720,last,accuracy,0.8775625803359404
254892,last,accuracy,0.8786736672403651
278064,last,accuracy,0.8758850569704364
301236,last,accuracy,0.875928629005904
324408,last,accuracy,0.8756454107753644
347580,last,accuracy,0.8756018387398967
370752,last,accuracy,0.8762118472364436
393924,last,accuracy,0.8747957560837455
417096,last,accuracy,0.8759722010413716
440268,last,accuracy,0.8756018387398967
463440,last,accuracy,0.8739896734275941
486612,last,accuracy,0.874839328119213
509784,last,accuracy,0.8748175421014792
532956,last,accuracy,0.877736868477811
556128,last,accuracy,0.8756454107753644
579300,last,accuracy,0.8753621925448247
602472,last,accuracy,0.8740550314807957
625644,last,accuracy,0.8738807433389251
648816,last,accuracy,0.8740332454630618
671988,last,accuracy,0.8757979128995012
695160,last,accuracy,0.8769525718393935
718332,last,accuracy,0.8778240125487462
741504,last,accuracy,0.8779111566196814
764676,last,accuracy,0.8795015359142503
787848,last,accuracy,0.8776715104246094
811020,last,accuracy,0.8778675845842139
834192,last,accuracy,0.8782815189211564
857364,last,accuracy,0.8790004575063725
880536,last,accuracy,0.8774536502472713
903708,last,accuracy,0.8782815189211564
926880,last,accuracy,0.8780418727260844
950052,last,accuracy,0.8802640465349338
973224,last,accuracy,0.8807651249428117
996396,last,accuracy,0.8795668939674517
1019568,last,accuracy,0.8797193960915884
