checkpoint (in update steps),aggregation_method,metric_name,metric
0,last,accuracy,0.7370645519705453
10,last,accuracy,0.7370427659528115
20,last,accuracy,0.7370427659528115
40,last,accuracy,0.7370645519705453
100,last,accuracy,0.7371299100237467
200,last,accuracy,0.7383281409991068
400,last,accuracy,0.7414653275527766
800,last,accuracy,0.7487200714581381
1600,last,accuracy,0.7468900459684974
3200,last,accuracy,0.7475218404827781
6400,last,accuracy,0.7538615716433194
12800,last,accuracy,0.8595237576523387
20000,last,accuracy,0.8665388553626283
40000,last,accuracy,0.8729439445763709
60000,last,accuracy,0.8704603385547156
80000,last,accuracy,0.8712664212108668
100000,last,accuracy,0.8736846691793207
120000,last,accuracy,0.8728785865231694
140000,last,accuracy,0.8733143068778458
160000,last,accuracy,0.8723121500620902
180000,last,accuracy,0.8750354022788175
200000,last,accuracy,0.8761464891832422
220000,last,accuracy,0.8748175421014792
240000,last,accuracy,0.8742075336049323
260000,last,accuracy,0.8751661183852204
280000,last,accuracy,0.8752750484738895
300000,last,accuracy,0.8756671967930982
320000,last,accuracy,0.8764514934315156
340000,last,accuracy,0.8765604235201847
360000,last,accuracy,0.8759068429881702
380000,last,accuracy,0.8760811311300407
400000,last,accuracy,0.8751879044029541
420000,last,accuracy,0.8783904490098255
440000,last,accuracy,0.8786736672403651
460000,last,accuracy,0.8762336332541775
480000,last,accuracy,0.8794361778610488
500000,last,accuracy,0.8784775930807608
520000,last,accuracy,0.8787608113113005
540000,last,accuracy,0.8780200867083506
560000,last,accuracy,0.8787172392758328
580000,last,accuracy,0.8782597329034226
600000,last,accuracy,0.8801333304285309
620000,last,accuracy,0.8808958410492146
640000,last,accuracy,0.8776497244068757
660000,last,accuracy,0.8774100782118036
680000,last,accuracy,0.8792618897191782
700000,last,accuracy,0.8793708198078474
720000,last,accuracy,0.8795668939674517
740000,last,accuracy,0.876887213786192
760000,last,accuracy,0.8778022265310124
780000,last,accuracy,0.8815494215812292
800000,last,accuracy,0.8810265571556175
820000,last,accuracy,0.8816583516698983
840000,last,accuracy,0.8793490337901135
860000,last,accuracy,0.8812008452974881
880000,last,accuracy,0.8796104660029194
900000,last,accuracy,0.8796322520206531
920000,last,accuracy,0.8794361778610488
940000,last,accuracy,0.8804819067122721
960000,last,accuracy,0.8788479553822357
980000,last,accuracy,0.8794361778610488
1000000,last,accuracy,0.8788915274177033
