checkpoint (in update steps),aggregation_method,metric_name,metric
0,last,accuracy,0.7370645519705453
0,last,accuracy,0.7370645519705453
10,last,accuracy,0.7370427659528115
20,last,accuracy,0.7370427659528115
40,last,accuracy,0.7371516960414806
100,last,accuracy,0.7371952680769482
200,last,accuracy,0.7390470795843228
400,last,accuracy,0.7417049737478486
800,last,accuracy,0.74730398030544
21085,last,accuracy,0.8631838086316203
42170,last,accuracy,0.8721378619202196
63255,last,accuracy,0.8704385525369818
84340,last,accuracy,0.8681945927103984
105425,last,accuracy,0.8716367835123418
126510,last,accuracy,0.8734450229842488
147595,last,accuracy,0.8736410971438531
168680,last,accuracy,0.8729657305941046
189765,last,accuracy,0.8738589573211912
210850,last,accuracy,0.8742728916581338
231935,last,accuracy,0.8729875166118385
253020,last,accuracy,0.8761900612187098
274105,last,accuracy,0.8713971373172698
295190,last,accuracy,0.8746214679418749
316275,last,accuracy,0.8708089148384567
337360,last,accuracy,0.8731182327182414
358445,last,accuracy,0.8738153852857237
379530,last,accuracy,0.8733143068778458
400615,last,accuracy,0.8760157730768393
421700,last,accuracy,0.8749264721901484
442785,last,accuracy,0.8745343238709397
463870,last,accuracy,0.8745125378532058
484955,last,accuracy,0.8729657305941046
506040,last,accuracy,0.8756454107753644
527125,last,accuracy,0.877736868477811
548210,last,accuracy,0.877497222282739
569295,last,accuracy,0.8758632709527026
590380,last,accuracy,0.8770397159103287
611465,last,accuracy,0.8776279383891419
632550,last,accuracy,0.8764950654669833
653635,last,accuracy,0.8764079213960481
674720,last,accuracy,0.8774536502472713
695805,last,accuracy,0.8761247031655084
716890,last,accuracy,0.8771486459989979
737975,last,accuracy,0.877736868477811
759060,last,accuracy,0.8769525718393935
780145,last,accuracy,0.8777150824600771
801230,last,accuracy,0.8781725888324873
822315,last,accuracy,0.878695453258099
843400,last,accuracy,0.8782815189211564
864485,last,accuracy,0.8776279383891419
885570,last,accuracy,0.8785865231694299
906655,last,accuracy,0.878216160867955
927740,last,accuracy,0.8790658155595739
948825,last,accuracy,0.8790876015773077
969910,last,accuracy,0.8777586544955448
990995,last,accuracy,0.8797193960915884
1012080,last,accuracy,0.879762968127056
