checkpoint (in update steps),aggregation_method,metric_name,metric
0,last,accuracy,0.7370645519705453
10,last,accuracy,0.7370427659528115
20,last,accuracy,0.7370209799350776
40,last,accuracy,0.7371516960414806
100,last,accuracy,0.7371299100237467
200,last,accuracy,0.7382845689636391
400,last,accuracy,0.7414653275527766
800,last,accuracy,0.7479575608374546
22746,last,accuracy,0.8528354502080565
45492,last,accuracy,0.8665170693448945
68238,last,accuracy,0.8649266900503257
90984,last,accuracy,0.8642731095183112
113730,last,accuracy,0.8661902790788871
136476,last,accuracy,0.8653188383695344
159222,last,accuracy,0.8670399337705061
181968,last,accuracy,0.8669527896995708
204714,last,accuracy,0.8664952833271606
227460,last,accuracy,0.8642513235005773
250206,last,accuracy,0.8663863532384916
272952,last,accuracy,0.8666695714690312
295698,last,accuracy,0.867780658373456
318444,last,accuracy,0.8674756541251825
341190,last,accuracy,0.865493126511405
363936,last,accuracy,0.8665170693448945
386682,last,accuracy,0.8676063702315854
409428,last,accuracy,0.8648831180148581
432174,last,accuracy,0.8674974401429163
454920,last,accuracy,0.8691313914729527
477666,last,accuracy,0.8702424783773774
500412,last,accuracy,0.8682599507636
523158,last,accuracy,0.8682817367813337
545904,last,accuracy,0.8696106838630967
568650,last,accuracy,0.8691096054552189
591396,last,accuracy,0.8691313914729527
614142,last,accuracy,0.8704167665192479
636888,last,accuracy,0.8693492516502909
659634,last,accuracy,0.8697631859872333
682380,last,accuracy,0.8693710376680247
705126,last,accuracy,0.8695017537744276
727872,last,accuracy,0.8702424783773774
750618,last,accuracy,0.8708960589093919
773364,last,accuracy,0.8719200017428814
796110,last,accuracy,0.8713317792640684
818856,last,accuracy,0.8715714254591403
841602,last,accuracy,0.8720507178492843
864348,last,accuracy,0.8713535652818022
887094,last,accuracy,0.871244635193133
909840,last,accuracy,0.8728350144877018
932586,last,accuracy,0.87305287466504
955332,last,accuracy,0.8730093026295723
978078,last,accuracy,0.8727042983812989
1000824,last,accuracy,0.872573582274896
