checkpoint (in update steps),aggregation_method,metric_name,metric
0,last,accuracy,0.7370645519705453
10,last,accuracy,0.7370427659528115
20,last,accuracy,0.7370209799350776
40,last,accuracy,0.7371516960414806
100,last,accuracy,0.7371952680769482
200,last,accuracy,0.7382845689636391
400,last,accuracy,0.7415960436591795
800,last,accuracy,0.7458878891527417
1000,last,accuracy,0.7470425480926342
2000,last,accuracy,0.7447332302128494
3000,last,accuracy,0.7429249907409424
4000,last,accuracy,0.7465196836670225
5000,last,accuracy,0.7470207620749003
6000,last,accuracy,0.7495479401320233
7000,last,accuracy,0.7671292564432147
8000,last,accuracy,0.7881527635563496
9000,last,accuracy,0.8142959848369317
10000,last,accuracy,0.8446439075401407
11000,last,accuracy,0.8504389882573364
12000,last,accuracy,0.8481514563952856
13000,last,accuracy,0.8568005054356114
14000,last,accuracy,0.8578462342868347
15000,last,accuracy,0.8584344567656478
16000,last,accuracy,0.8606566305744973
17000,last,accuracy,0.8588483911025904
18000,last,accuracy,0.8626609442060086
19000,last,accuracy,0.8627045162414763
20000,last,accuracy,0.8606130585390297
21000,last,accuracy,0.8622687958867998
22000,last,accuracy,0.863336310755757
22437,last,accuracy,0.8620945077449294
44874,last,accuracy,0.8628570183656129
67311,last,accuracy,0.86632099518529
89748,last,accuracy,0.8649702620857933
112185,last,accuracy,0.8658852748306137
134622,last,accuracy,0.8680856626217294
157059,last,accuracy,0.8670617197882399
179496,last,accuracy,0.8674102960719811
201933,last,accuracy,0.8674538681074486
224370,last,accuracy,0.8705692686433847
246807,last,accuracy,0.868848173242413
269244,last,accuracy,0.8685213829764058
291681,last,accuracy,0.8701553343064421
314118,last,accuracy,0.8651445502276639
336555,last,accuracy,0.8696542558985643
358992,last,accuracy,0.8673013659833119
381429,last,accuracy,0.8675410121783839
403866,last,accuracy,0.865013834121261
426303,last,accuracy,0.8675192261606501
448740,last,accuracy,0.8675192261606501
471177,last,accuracy,0.8681074486394632
493614,last,accuracy,0.8716149974946079
516051,last,accuracy,0.8695235397921613
538488,last,accuracy,0.8716803555478094
560925,last,accuracy,0.8717239275832771
583362,last,accuracy,0.8727260843990327
605799,last,accuracy,0.8705692686433847
628236,last,accuracy,0.8734885950197163
650673,last,accuracy,0.8726171543103636
673110,last,accuracy,0.8721378619202196
695547,last,accuracy,0.8733796649310472
717984,last,accuracy,0.8739025293566589
740421,last,accuracy,0.8730310886473062
762858,last,accuracy,0.8729439445763709
785295,last,accuracy,0.8747086120128101
807732,last,accuracy,0.8757979128995012
830169,last,accuracy,0.8749046861724146
852606,last,accuracy,0.87544933661576
875043,last,accuracy,0.874011459445328
897480,last,accuracy,0.8756236247576306
919917,last,accuracy,0.8745561098886735
